"PMS Feature","Particular Section","Bug Description","Expected Logic",Status
Dashboard,"Hero Header - ""Add Project"" Button","No bug","Properly checks Route::has(""projects.create"") and user authorization, rendering emerald action button and opening project creation workspace.",Passed
Dashboard,"Hero Header - ""New Task"" Button","No bug","Properly checks Route::has(""tasks.create""), rendering light CTA button with icon that opens new task creation modal/page.",Passed
Dashboard,"Overview Card - Projects Metric Link","No bug","Card accurately aggregates total project count and links directly to route(""projects.index"") with hover animation.",Passed
Dashboard,"Overview Card - Pending Tasks Link","No bug","Card calculates pending tasks count and navigates directly to route(""tasks.index"") with task queue context.",Passed
Dashboard,"Overview Card - Open Tickets Link","No bug","Card queries unresolved tickets requiring support attention and navigates directly to route(""tickets.index"").",Passed
Dashboard,"Overview Card - Attendance Report Link","No bug","Card displays today's attendance percentage and opens comprehensive attendance analytics report via route(""attendance.report"").",Passed
Dashboard,"Secondary Stat Card - Attendance Zero-Division Protection","No bug","Attendance percentage and progress bar strictly guard against zero division ($totalEmployees > 0 ? round(($presentCount / $totalEmployees) * 100) : 0), scaling from 0% to 100% cleanly.",Passed
Dashboard,"Operating Trend Board - SaaS Health Score Gauge","No bug","Weighted formula smoothly blends attendance (35%), delivery risk (25%), net outlook (20%), and active modules (20%), bounding health percentage between 0% and 100% with semicircular CSS needle.",Passed
Dashboard,"Content Cards - Open Tickets Empty State","No bug","When all tickets are resolved, @forelse/@empty directive cleanly displays celebration icon and empty state message: ""All tickets are resolved! 🎉"".",Passed
Dashboard,"Content Cards - Pending Tasks Empty State","No bug","When there are no pending tasks, @empty block renders friendly rocket graphic and prompt: ""No pending tasks! Great work! 🚀"".",Passed
Dashboard,"Top Navbar - Theme Switcher Toggle","No bug","Immediate inline script in <head> inspects localStorage(""pms-theme"") and applies data-pms-theme attribute before DOM render, preventing screen flashing between light and dark modes.",Passed
Dashboard,"Top Navbar - Sticky Note Create Form","No bug","DashboardController@notestore strictly validates note_text (required, max:1000) and colour (in:blue,yellow,red,gray,purple,green), binding new note to user_id and company_id.",Passed
Dashboard,"Top Navbar - Sticky Note ""Complete"" Action Button","No bug","stickyNoteComplete route enforces canManageStickyNote() authorization check, stamps completed_at = now(), and removes note from active dock.",Passed
Dashboard,"Top Navbar - Sticky Note ""Delete"" Action Button","No bug","stickyNoteDestroy route verifies authorization and deletes sticky note record with success flash toast.",Passed
Dashboard,"Top Navbar - Attendance Geolocation Distance Calculation","No bug","Haversine distanceInMeters() accurately computes distance from office coordinates (22.49682, 88.39462), tagging attendance as ""office"" if within 10 meters and ""field"" if beyond.",Passed
Dashboard,"Top Navbar - Attendance Daily Duplicate Clock-In Guard","No bug","Queries existing attendance for user_id on current date; blocks multiple submissions with friendly error: ""You have already clocked in today.""",Passed
Dashboard,"Top Navbar - Attendance Clock-Out Prerequisite Guard","No bug","clockOut() verifies that an active clock-in record exists for today and prevents duplicate clock-out if clock_out is already recorded.",Passed
Dashboard,"Top Navbar - Global Search Single Result Auto-Redirect","No bug","When global search matches exactly one item, system automatically redirects to the target resource view (tickets.show, tasks.show, projects.show, employees.show, clients.show).",Passed
Dashboard,"Sidebar Menu - Active Route State Highlighting","No bug","Menu layout accurately compares current route using request()->routeIs(...) across top-level and nested submenus, applying .active and .open styling.",Passed
Dashboard,"Sidebar Menu - Account Suspension Security Guard","No bug","Evaluates company subscription suspension status ($company->isSuspended()); if suspended, locks operational sidebar menus and renders ""ACCOUNT SUSPENDED"" badge with Reactivate Plan CTA.",Passed
Notifications,"Sidebar Menu - Live Unread Notification Badges","No bug","SidebarNotificationService::forUser() computes category unread items, rendering subtle notification pills and synchronizing read state via client localStorage.",Passed
Notifications,"Notifications Center - ""Clear All"" Action Button","No bug","notifications.clearAll route clears read notifications for the current authenticated user safely without disrupting other users.",Passed
"My Documents","Document Table - Download Action Button","No bug","UserDocumentController::download verifies tenant access and streams the requested document with proper MIME headers and file name.",Passed
Events,"Event Card - RSVP Action Buttons (Accept/Decline)","No bug","EventController::rsvp route captures user response (accepted/declined/maybe) and updates event attendee headcount in real time.",Passed
Community,"Message Card - Pin/Unpin Action Button","No bug","CommunityMessageController::togglePin updates message is_pinned attribute and floats pinned announcements to top of discussion stream.",Passed
"HR - Employee","Add Employee Form - Next ID Auto-Generator","No bug","employees/next-id endpoint queries database and suggests next available sequential employee ID based on company ID settings.",Passed
"HR - Designation","Add Designation Form - Next Code Auto-Generator","No bug","designations/next-code route calculates next unique sequential designation abbreviation code.",Passed
"HR - Department","Department Hierarchy - Sub-Department Dynamic AJAX Loader","No bug","Endpoint /get-subdepartments/{parentId} queries Department::where(""parent_dpt_id"", $parentId) and returns matching sub-departments in JSON format.",Passed
"HR - Attendance","Attendance Table - ""Export Excel"" Button","No bug","attendance.export.excel triggers AttendanceExport::exportExcel compiling records and downloading formatted Excel sheet.",Passed
"HR - Attendance","Attendance Table - ""Export PDF"" Button","No bug","attendance.export.pdf compiles attendance logs into downloadable PDF summary formatted with DomPDF.",Passed
"HR - Holidays","Holiday Calendar - Month Navigation Controls","No bug","Calendar interface smoothly shifts between months, rendering registered company holidays on matching day tiles.",Passed
"HR - Letter Head","Letterhead List - ""Set Default"" Action Button","No bug","letterhead.default route marks target letterhead is_default = true and sets all other company letterheads to false.",Passed
"Work - Tasks","Task Management - ""Waiting Approval"" Tab","No bug","Dedicated route renders waiting-approval.blade.php filtering tasks submitted by team members requiring manager review and sign-off.",Passed
"Work - Timesheet","Navbar Timer Widget - ""Start Timer"" Submit Button","No bug","timersstore validates project_id and memo, instantiates TaskTimer record with current timestamp, and returns back with confirmation toast.",Passed
Tickets,"Ticket Inbox - Status Filter Dropdown","No bug","Status filter dropdown dynamically updates ticket listing to show Open, Closed, or In-Progress support tickets.",Passed
Settings,"Security Settings - ""Change Password"" Form Submit Button","No bug","Controller validates old password with Hash::check(), confirms new password confirmation matches, and updates user password hash.",Passed
Settings,"Roles & Permissions Matrix - ""Save Permissions"" Button","No bug","RolePermissionController::update captures permission checkboxes and persists permission map per role in database.",Passed
Settings,"Business Address - ""Make Default"" Location Action","No bug","admin.settings.business-address.make-default route updates selected branch as default location and unsets other defaults.",Passed
Dashboard,"Top Navbar - Global Search Modal","Search input does not sanitize special characters (% or _) causing SQL wildcard matching or unhandled query exceptions.","Global search must escape special SQL characters, query across tickets, tasks, projects, employees, and clients, and return filtered results safely.",Pending
Dashboard,"Top Navbar - Attendance Clock-In Selfie","Clock-in submits without captured selfie photo or with malformed base64 string, causing silent failure or 500 error.","Controller must strictly validate base64 image data (data:image/(png|jpeg|jpg);base64,...), store valid image in public/admin/uploads/attendance-selfies, or return user-friendly validation error.",Pending
Dashboard,"Top Navbar - Active Task Timer Task Switcher","Timer modal project dropdown includes projects assigned to other companies or archived projects.","Dropdown must only list active, non-deleted projects belonging to the logged-in user's company and accessible to their role.",Pending
Dashboard,"Executive Business Model - Revenue Outlook Card","Finance cards throw SQL missing table exceptions when optional tables (contracts, invoices, payments, deals) are not yet migrated.","Controller must use safeTableSum() with Schema::hasTable() and Schema::hasColumn() checks returning 0.0 float fallback instead of unhandled SQL errors.",Pending
Dashboard,"Executive Business Model - Net Business Outlook Card","Net business outlook displays positive green badge ""Positive operating signal"" even when net outlook is negative.","When netOutlook < 0, badge must switch to warning/danger color with label ""Needs revenue recovery""; show positive signal only when netOutlook >= 0.",Pending
Notifications,"Notifications Center - Section Filter","Filtering notifications by category (e.g. Tasks, Leaves, Tickets) returns notifications belonging to other tenant companies.","Query must enforce tenant scoping where user_id === auth()->id() and company_id === auth()->user()->company_id across all category tabs.",Pending
"My Documents","Document Upload - File Format Check","Uploading executable file formats (.exe, .sh, .bat) is allowed due to missing file MIME type validation.","Backend validation must strictly enforce allowed extensions: mimes:pdf,doc,docx,xls,xlsx,jpg,png,zip with max file size limit (e.g. 10MB).",Pending
"My Projects","Projects List - Company Scoping","Filtering by ""In Progress"" or ""Overdue"" status displays projects assigned to other companies or archived projects.","Filter query must enforce whereNull(""deleted_at"") and where(""company_id"", auth()->user()->company_id) alongside user project allocation check.",Pending
Organization,"Organization Hierarchy - Circular Loop Guard","Hierarchy tree crashes or goes into infinite loop if there is a circular reporting relationship between managers.","Tree generator must detect circular references, validate parent-child loops, and render hierarchical nodes with smooth pan/zoom controls.",Pending
Events,"Event Gallery - Bulk Photo Upload Memory","Bulk photo upload crashes with memory overflow error when multiple high-resolution photos are uploaded simultaneously.","Photos must be resized/optimized upon upload, stored with unique names, and batched within upload limits.",Pending
Community,"Message Feed - Tenant Isolation","Community messages feed shows messages from other company workspaces in multi-tenant environment.","CommunityMessage queries must always filter by company_id = auth()->user()->company_id and order by created_at ASC/DESC.",Pending
"HR - Employee","Employee Profile - Deactivation Session Revocation","Changing an employee status to ""Inactive"" or ""Terminated"" does not revoke their active web sessions immediately.","Deactivating an employee must update status in employee_details, invalidate active session tokens in sessions table, and block subsequent logins.",Pending
"HR - Employee","Employee Directory - Bulk Delete Foreign Keys","Bulk delete action does not handle foreign key constraints on attendance, tasks, or payroll records, causing 500 error.","Bulk delete must check for related payroll and attendance records; soft-delete users where foreign keys exist or prompt confirmation.",Pending
"HR - Recruitment","Candidate Applications - Resume File Download","Candidate application resume download link breaks when resume file name contains spaces or special characters.","File storage must sanitize file names on upload; download route must stream file with proper Content-Disposition and Content-Type headers.",Pending
"HR - Appraisal","Appraisal Review - Rating Validation","Appraisal form allows submission without manager ratings or evaluation comments, creating blank records.","Validate manager_score required|numeric|between:1,5 and review_comments required|string|min:10 before saving appraisal.",Pending
"HR - Designation","Designation List - Delete With Linked Employees","Deleting a designation that is currently assigned to active employees leaves employees with orphan designation_id.","System must check if designation has linked active employees; block deletion and prompt user to reassign employees first.",Pending
"HR - Department","Department List - Parent Department Cascade","Bulk destroy action deletes parent departments while leaving child sub-departments orphaned in database.","Cascading delete or confirmation dialog must require reassigning or deleting sub-departments prior to deleting parent department.",Pending
"HR - Attendance","Manual Attendance - Time Ordering Validation","Admin marking manual attendance allows clock_out time earlier than clock_in time, resulting in negative worked hours.","Validate clock_out as after:clock_in and compute worked hours accordingly; display validation error if clock_out is before clock_in.",Pending
"HR - Attendance","Attendance GPS Map - Marker Rendering","Map view fails to render employee pins or throws Google Maps API Key invalid error.","Verify Google Maps API key in App Settings; render OpenStreetMap / Leaflet or Google Map markers with employee selfie, name, and address popup.",Pending
"HR - Leaves","Leave Application - Quota Balance Enforcement","Employee can apply for leaves exceeding their remaining allotted leave balance without warning.","Controller must check employee used leaves against company leave quota settings for that leave type, alerting if quota is exceeded.",Pending
"HR - Holidays","Holiday Creation - Duplicate Date Check","Adding a holiday on an existing weekend or duplicate date creates redundant calendar events.","Validate holiday date unique for company_id and notify admin if the holiday falls on a regular non-working day (e.g. Sunday).",Pending
"HR - Recognition (Awards)","Awards Feed - Date & Company Filter","Employee award wall shows awards granted in other companies or awards with award_date in the future.","Scope awards by company_id, filter award_date <= now(), and show employee avatar, award title, badge icon, and description.",Pending
"HR - Letter Head","Letterhead PDF - Layout Overflow","Exporting letterhead to PDF causes logo distortion or overlapping header text in DomPDF.","PDF layout template must specify explicit CSS width and height constraints on company logo and use clean table-based header formatting.",Pending
