"PMS Feature","Particular Section","Bug Description","Expected Logic",Status
Dashboard,"Overview KPI Metrics","Division by zero error on fresh installation when Total Employees count is 0, crashing the entire dashboard view.","Attendance percentage formula must guard against zero denominator: totalEmployees > 0 ? round((presentCount / totalEmployees) * 100) : 0, displaying 0% gracefully.",Pending
Dashboard,"Executive Business Model","Finance cards throw SQL missing table exceptions when optional tables (contracts, invoices, payments, deals) are not yet migrated.","Controller must use safeTableSum() with Schema::hasTable() and Schema::hasColumn() checks returning 0.0 float fallback instead of unhandled SQL errors.",Pending
Dashboard,"Feature Predictions","Delivery Risk evaluation returns NaN or High Load error when Total Projects count is 0.","Formula must clamp divisor using max($dashboardTotalProject, 1): score > 8 shows High Load (red), > 3 shows Watch Queue (amber), else Healthy (green).",Pending
Dashboard,"Operating Trend Graph","Sparkline CSS bar height percentages calculate over 100% or under 0% on outlier data, overflowing the card boundaries.","All 6 sparkline data values must be clamped within max(10, min(100, $value))% to maintain responsive card visual geometry.",Pending
Dashboard,"Recent Operational Panels","Recent activities panel throws fatal error if project_activity table is missing, or displays timestamps in UTC instead of IST.","Verify table presence with Schema::hasTable(""project_activity"") and format timestamps with configured application timezone: Carbon::parse($activity->created_at)->timezone(config(""app.timezone"")).",Pending
Notifications,"Notifications Center Index","Clicking ""Mark All as Read"" fails with CSRF mismatch or leaves unread counter badge unchanged in the sidebar.","POST request to notifications.readAll must validate CSRF token, update all records with read_at = now(), and reset unread badge count to 0 in DOM.",Pending
Notifications,"Section-based Notification Filter","Filtering notifications by category (e.g. Tasks, Leaves, Tickets) returns notifications belonging to other tenant companies.","Query must enforce tenant scoping where user_id === auth()->id() and company_id === auth()->user()->company_id across all category tabs.",Pending
Notifications,"Notification Deep Links","Clicking a notification item for a deleted task or project throws 404 Not Found error without user-friendly alert.","notifications.open action must verify if the target model exists; if soft-deleted or removed, display info banner ""The referenced item no longer exists.""",Pending
"My Documents","Document Upload & Validation","Uploading executable or malicious file formats (.exe, .sh, .bat) is allowed due to missing file MIME type validation.","Backend validation must strictly enforce allowed extensions: mimes:pdf,doc,docx,xls,xlsx,jpg,png,zip with max file size limit (e.g. 10MB).",Pending
"My Documents","Document Access & Download","Users can download confidential documents belonging to other users or departments by manipulating document ID in the download URL.","Download controller must authorize document ownership (user_id === auth()->id()) or verify company Admin/HR privileges before streaming file response.",Pending
"My Documents","Document Deletion","Deleting a document removes the database record but leaves orphaned physical files consuming storage on the server.","Storage::delete() must be invoked on the physical disk path inside a DB transaction before deleting the model record from the database.",Pending
"My Projects","Projects List & Status Filter","Filtering by ""In Progress"" or ""Overdue"" status displays projects assigned to other companies or archived projects.","Filter query must enforce whereNull(""deleted_at"") and where(""company_id"", auth()->user()->company_id) alongside user project allocation check.",Pending
"My Projects","Project Progress Calculation","Project completion percentage calculates as > 100% or produces NaN when a project has 0 total tasks.","If total project tasks is 0, progress should display 0%; otherwise calculate (completedTasks / totalTasks) * 100 capped at 100%.",Pending
"My Projects","Project Details & Milestones","Milestone status toggle does not update linked tasks or project completion status in real time.","Updating milestone to ""Complete"" should recalculate project overall progress and trigger system notification to assigned project managers.",Pending
Organization,"Organization Tree & Chart","Hierarchy tree crashes or goes into infinite loop if there is a circular reporting relationship between managers.","Tree generator must detect circular references, validate parent-child loops, and render hierarchical nodes with smooth pan/zoom controls.",Pending
Organization,"Employee Directory Directory Profile","Updating an employee directory profile via PATCH route allows updating records belonging to other companies.","Verify employee record belongs to auth()->user()->company_id; check user authorization before saving profile changes.",Pending
Events,"Event Calendar & RSVP","RSVP submission fails silently or allows submitting multiple conflicting attendance statuses for the same user.","RSVP action must use updateOrCreate([user_id, event_id], [status]) validating in:accepted,declined,maybe with real-time attendee counter update.",Pending
Events,"Event Photo Gallery & Memories","Bulk photo upload crashes with memory overflow error when multiple high-resolution photos are uploaded simultaneously.","Photos must be resized/optimized upon upload, stored with unique names, and batched within post_max_size and upload_max_filesize limits.",Pending
Events,"Event Publishing & Cancellation","Canceling an event does not notify RSVP-confirmed attendees or leave a cancellation audit log.","Canceling an event must mark status = ""cancelled"", send email/system notification to all confirmed attendees, and log action in UserActivity.",Pending
Community,"Message Stream & Polling","Community messages feed shows messages from other company workspaces in multi-tenant environment.","CommunityMessage queries must always filter by company_id = auth()->user()->company_id and order by created_at ASC/DESC.",Pending
Community,"Message Reactions & Pinning","Non-admin users are able to pin or unpin messages, disrupting announcement order.","Only users with admin or manager role should be authorized to invoke community.pin route; standard users receive 403 Forbidden.",Pending
Community,"Message Edit & Deletion","Users can edit or delete messages posted by other team members.","Message update/destroy routes must verify auth()->id() === $message->user_id or allow only superadmin/company admin override.",Pending
"HR - Employee","Employee Registration & Next ID","Auto-generated employee ID increments incorrectly or duplicates existing ID during concurrent registrations.","nextId generator must lock employee table or calculate max(id) + 1 formatted with configured prefix (e.g. EMP-001) preventing collisions.",Pending
"HR - Employee","Employee Profile & Permissions","Changing an employee status to ""Inactive"" or ""Terminated"" does not revoke their active web sessions immediately.","Deactivating an employee must update status in employee_details, invalidate active session tokens in sessions table, and block subsequent logins.",Pending
"HR - Employee","Bulk Status Update & Bulk Delete","Bulk delete action does not handle foreign key constraints on attendance, tasks, or payroll records, causing 500 error.","Bulk delete must check for related payroll and attendance records; soft-delete users where foreign keys exist or prompt confirmation.",Pending
"HR - Recruitment","Job Openings & Candidate Tracking","Candidate application resume download link breaks when resume file name contains spaces or special characters.","File storage must sanitize file names on upload; download route must stream file with proper Content-Disposition and Content-Type headers.",Pending
"HR - Recruitment","Candidate Status Workflow","Updating candidate stage to ""Hired"" does not pre-fill employee onboarding form or notify HR manager.","Marking candidate as ""Hired"" should offer one-click option to convert candidate profile into new employee record pre-populating name, email, and mobile.",Pending
"HR - Appraisal","Appraisal Auto-Calculation","Auto-calculate action crashes or generates score > 100% when employee has completed bonus tasks.","Appraisal auto-calculation formula must weigh KPI metrics, completed tasks, and attendance scores, clamping final percentage between 0% and 100%.",Pending
"HR - Appraisal","Appraisal Review Submission","Appraisal form allows submission without manager ratings or evaluation comments, creating blank records.","Validate manager_score required|numeric|between:1,5 and review_comments required|string|min:10 before saving appraisal.",Pending
"HR - Designation","Designation Hierarchy & Code","Creating a designation with an existing designation code is permitted, violating unique code constraints.","DesignationController must validate code as unique for the tenant company (unique:designations,code,NULL,id,company_id) before saving.",Pending
"HR - Designation","Designation Archive & Bulk Delete","Deleting a designation that is currently assigned to active employees leaves employees with orphan designation_id.","System must check if designation has linked active employees; block deletion and prompt user to reassign employees first.",Pending
"HR - Department","Parent & Sub Department Hierarchy","Selecting a parent department in employee form does not dynamically populate the matching sub-departments dropdown.","AJAX endpoint /get-subdepartments/{parentId} must return active sub-departments scoped to the selected parent department and tenant company.",Pending
"HR - Department","Department Bulk Destroy","Bulk destroy action deletes parent departments while leaving child sub-departments orphaned in database.","Cascading delete or confirmation dialog must require reassigning or deleting sub-departments prior to deleting parent department.",Pending
"HR - Attendance","Attendance Daily Table & Filters","Attendance filter by date range displays duplicate rows when employee has multiple timer logs in a single shift.","Query must group by user_id and date or distinct on attendance.id to ensure one attendance summary row per employee per day.",Pending
